tmdb_popularity,imdb_votes
50.095,22346.0
14.707,3826.0
15.497,
6.208,
22.933,23987.0
2.329,5310.0
13.281,10378.0
16.578,3801.0
19.49,16027.0
17.407,15685.0
16.792,13485.0
14.137,27439.0
7.7,2422.0
9.859,6730.0
12.978,21694.0
10.282,7354.0
6.426,10892.0
10.195,10368.0
20.85,143737.0
28.255,6033.0
13.641,4902.0
72.986,14759.0
81.765,28355.0
8.213,5448.0
15.376,22838.0
8.545,4270.0
19.7,13745.0
13.282,7912.0
61.796,6747.0
3.49,2567.0
6.88,9434.0
4.101,2760.0
4.131,213.0
11.082,15376.0
16.672,19482.0
20.911,7359.0
13.586,8455.0
11.646,5003.0
8.039,7468.0
5.086,
30.394,
8.723,1960.0
6.571,13370.0
6.1,5649.0
92.324,8139.0
14.393,16768.0
10.168,10005.0
14.067,14066.0
10.445,7930.0
8.085,9327.0
1.802,602.0
8.037,3823.0
4.5,80.0
14.208,2440.0
51.174,38796.0
8.783,3041.0
4.47,3568.0
10.708,20412.0
13.019,5421.0
4.842,2331.0
7.679,8782.0
4.824,1062.0
35.418,8290.0
9.88,10399.0
1.692,
45.91,4505.0
1.418,2207.0
7.24,194.0
16.738,16978.0
6.16,10979.0
16.916,5744.0
23.996,7526.0
11.893,9698.0
1.422,2666.0
4.929,4230.0
29.264,7982.0
11.418,6892.0
64.583,9818.0
8.184,3232.0
7.885,26075.0
4.316,6318.0
12.662,18134.0
7.437,1475.0
6.542,14466.0
27.027,
8.139,8660.0
14.209,6588.0
1.4,598.0
56.526,
8.757,5588.0
20.86,
9.697,6723.0
4.72,3646.0
5.056,1196.0
7.173,16934.0
9.696,6274.0
79.617,474.0
91.502,11603.0
2.638,835.0
19.795,6099.0
0.699,287.0
11.461,9577.0
16.064,16918.0
2.53,1049.0
9.751,5312.0
18.028,6250.0
9.913,2038.0
16.156,4351.0
13.878,2631.0
14.707,6927.0
7.583,10725.0
22.543,18662.0
4.465,3446.0
1.366,776.0
10.237,314.0
17.405,24755.0
7.036,739.0
9.886,2096.0
10.271,30338.0
7.627,
16.345,5045.0
2.578,1835.0
83.924,38684.0
32.402,1420.0
7.974,6857.0
9.125,
8.164,1118.0
19.173,6128.0
25.358,23452.0
39.028,9860.0
29.598,3966.0
20.057,
16.327,21802.0
15.251,2728.0
14.599,21828.0
17.648,10725.0
13.344,63070.0
9.633,8368.0
12.128,15238.0
4.222,1732.0
20.607,4546.0
4.747,2107.0
5.557,
8.382,10961.0
14.23,1638.0
7.084,13680.0
10.356,12874.0
8.317,5376.0
9.85,4203.0
15.464,109.0
6.19,560.0
13.206,1358.0
3.462,1291.0
21.052,3506.0
24.53,5701.0
6.731,
20.588,5818.0
17.342,7918.0
17.945,2850.0
35.14,
10.26,4560.0
1.777,238.0
3.205,2697.0
38.468,37471.0
7.735,2073.0
18.263,2605.0
18.454,48575.0
7.252,1274.0
11.147,9815.0
2.792,3172.0
4.263,1200.0
9.345,10749.0
4.278,3605.0
13.922,3673.0
10.486,8129.0
3.433,1006.0
10.686,173.0
2.632,141.0
5.235,7431.0
7.135,3439.0
10.326,14519.0
19.061,19559.0
6.608,5678.0
4.877,1771.0
8.927,
12.624,4051.0
8.046,2926.0
1.443,2020.0
33.329,
81.179,6127.0
12.231,7707.0
27.981,9053.0
1.923,581.0
14.642,14206.0
6.171,
10.288,5796.0
5.848,5124.0
4.44,8984.0
9.584,69316.0
3.501,1838.0
2.361,
17.294,1123.0
21.408,4692.0
73.064,
6.268,2311.0
100.742,10013.0
8.584,1101.0
7.573,2127.0
3.365,2311.0
8.158,3747.0
6.571,10691.0
4.812,1724.0
7.564,804.0
15.377,2296.0
12.91,2723.0
11.518,
36.207,6176.0
4.268,1834.0
3.167,1420.0
11.386,2920.0
12.144,9479.0
7.172,4100.0
4.692,1713.0
6.618,3589.0
13.235,15341.0
37.368,9953.0
4.634,1031.0
12.449,2983.0
22.871,2561.0
22.154,
6.446,2875.0
4.296,5128.0
3.234,1621.0
10.954,38522.0
2.528,698.0
3.051,765.0
,100.0
6.181,33033.0
13.394,14170.0
12.908,
8.691,10269.0
24.845,2511.0
7.928,4389.0
15.982,5278.0
7.873,701.0
5.378,2179.0
6.397,
9.982,6349.0
8.298,13794.0
2.991,1324.0
18.41,160.0
11.392,19158.0
13.06,512.0
0.6,931.0
57.899,1467.0
2.626,524.0
65.548,47771.0
27.612,5099.0
8.281,1395.0
8.774,17289.0
3.447,4055.0
11.82,2992.0
4.87,9461.0
3.109,1711.0
5.845,1830.0
4.845,1637.0
4.226,1669.0
4.759,512.0
2.243,1240.0
6.395,8664.0
12.757,3596.0
14.297,22274.0
1.065,1766.0
43.094,3482.0
19.969,
11.865,5809.0
32.989,
3.315,623.0
4.32,3298.0
7.534,466.0
4.485,
4.855,4542.0
8.768,2687.0
8.237,1616.0
14.681,5621.0
106.624,5534.0
3.534,2024.0
63.817,3215.0
4.298,1133.0
11.332,2152.0
8.238,1415.0
17.605,4181.0
3.871,469.0
9.916,11465.0
4.627,3791.0
3.312,2952.0
1.727,149.0
3.871,3179.0
6.921,
15.604,1616.0
14.702,1289.0
4.971,6319.0
9.96,2459.0
3.416,1608.0
16.785,2381.0
5.019,1208.0
7.492,437.0
6.37,967.0
12.279,15216.0
10.598,11711.0
4.113,961.0
28.329,18374.0
8.926,968.0
7.515,4624.0
8.514,
23.608,9252.0
11.808,16943.0
10.223,6400.0
4.84,1552.0
9.885,5938.0
10.872,4386.0
8.374,370.0
54.788,2732.0
19.139,3967.0
17.252,2996.0
21.834,
18.361,2474.0
0.832,83.0
4.265,2967.0
10.021,
18.658,21578.0
10.92,627.0
31.761,3264.0
7.419,1055.0
1.067,1066.0
6.234,1146.0
7.334,7004.0
8.238,7525.0
2.099,736.0
7.614,717.0
2.106,3333.0
6.633,2762.0
11.17,13535.0
14.069,2407.0
7.102,1066.0
30.148,
3.368,2622.0
13.837,5946.0
6.122,
1.467,526.0
1.21,16.0
15.007,4347.0
14.852,2601.0
5.835,571.0
2.924,
3.842,757.0
1.781,90.0
4.32,
7.08,3887.0
85.14,4869.0
,978.0
2.191,
10.588,27539.0
3.406,
5.053,1979.0
1.696,1845.0
10.702,
3.864,2606.0
3.286,7402.0
3.115,
1.408,1716.0
13.715,2522.0
7.159,2128.0
8.205,1452.0
10.823,4780.0
16.86,3250.0
6.333,14758.0
10.408,3973.0
29.769,2191.0
12.174,17352.0
57.949,31123.0
4.658,690.0
8.472,5598.0
6.901,
7.182,1425.0
1.33,719.0
7.175,3151.0
22.161,3252.0
12.194,5866.0
17.311,4134.0
9.62,311.0
4.509,387.0
7.04,8998.0
10.914,
2.815,
24.761,2060.0
16.041,93.0
10.614,7085.0
7.501,30.0
1.375,95.0
19.73,3338.0
13.322,19750.0
2.038,3206.0
27.87,1639.0
12.089,8590.0
7.752,1230.0
3.714,1027.0
12.69,4148.0
5.581,3532.0
65.129,2754.0
4.989,5161.0
12.92,2270.0
3.26,1502.0
25.264,2246.0
1.143,969.0
7.418,879.0
3.075,1068.0
15.15,2324.0
252.688,6147.0
18.974,2315.0
12.806,4409.0
82.799,1846.0
9.518,6299.0
12.682,20555.0
4.171,2194.0
1.504,
8.664,
3.54,
10.551,1195.0
3.678,2658.0
13.895,6008.0
5.264,2872.0
14.953,13242.0
2.604,633.0
8.081,
39.595,4172.0
5.414,3194.0
6.569,
10.847,1436.0
5.02,1539.0
7.463,1251.0
4.721,907.0
22.426,
4.271,80.0
19.659,456.0
11.88,10861.0
7.256,19610.0
17.173,3281.0
10.256,3865.0
0.6,
6.491,583.0
10.301,
6.736,1122.0
7.95,
2.441,399.0
18.949,2372.0
21.561,
13.245,1020.0
1.966,
9.729,1112.0
9.3,706.0
1.813,538.0
3.965,1303.0
9.821,11276.0
9.409,2913.0
6.667,1241.0
3.804,513.0
3.611,2269.0
2.586,785.0
24.844,1405.0
2.882,1345.0
5.149,
8.046,2426.0
7.195,1356.0
1.517,351.0
8.209,620.0
12.778,
3.314,577.0
14.66,4160.0
16.589,
33.319,2463.0
3.011,1206.0
7.066,603.0
17.297,1135.0
6.936,697.0
10.026,
1.537,
9.733,
4.14,411.0
3.016,1445.0
14.846,3165.0
4.955,866.0
1.408,413.0
125.201,5194.0
3.208,2922.0
6.856,2177.0
8.534,6769.0
3.911,572.0
7.258,
5.236,1249.0
14.144,1597.0
9.677,1207.0
9.691,17029.0
4.051,2198.0
2.137,25.0
4.813,934.0
1.889,739.0
19.937,7671.0
1.021,358.0
2.864,1934.0
12.245,
17.83,3791.0
9.31,11275.0
10.809,6427.0
8.231,1313.0
5.376,71.0
2.206,
,
27.608,8528.0
9.663,2748.0
2.418,719.0
6.453,289.0
1.4,6710.0
8.869,2523.0
8.369,237.0
10.68,7625.0
8.766,
8.408,1760.0
10.16,1483.0
10.718,
4.572,1600.0
5.31,175.0
18.004,10967.0
20.224,8895.0
12.402,2766.0
4.924,1158.0
14.704,8629.0
15.16,2687.0
36.514,1872.0
6.928,5209.0
2.1,2152.0
7.981,4754.0
9.653,2370.0
2.772,630.0
12.019,2734.0
6.072,453.0
5.473,632.0
4.353,2325.0
11.497,12396.0
6.772,1412.0
5.826,1854.0
9.57,1543.0
7.463,3268.0
5.211,3422.0
11.161,2487.0
0.706,783.0
11.895,1783.0
1.858,782.0
6.905,591.0
1.112,175.0
2.929,
1.835,
26.206,641.0
1.4,632.0
11.279,1211.0
4.668,1808.0
11.988,8876.0
2.765,7505.0
27.138,3532.0
2.023,1255.0
10.309,
4.216,
12.74,3947.0
1.775,1526.0
10.179,3493.0
105.774,221.0
1.785,168.0
5.588,1671.0
9.927,299.0
12.306,993.0
5.171,176.0
3.26,1842.0
3.983,16075.0
7.586,3752.0
,26.0
3.324,
22.103,183.0
3.454,1363.0
9.73,158.0
5.127,71.0
2.067,67.0
1.96,923.0
6.649,875.0
3.778,178.0
14.772,1279.0
33.416,1121.0
9.83,5859.0
4.737,4212.0
1.43,32.0
2.821,1956.0
14.059,1466.0
2.628,
7.786,3940.0
9.044,568.0
3.402,3712.0
3.128,1519.0
12.219,615.0
10.122,2049.0
5.929,2254.0
2.977,541.0
11.031,2592.0
4.752,1887.0
7.633,
15.021,
18.784,2632.0
2.033,1966.0
,19.0
9.498,1607.0
2.634,409.0
2.275,92.0
4.929,17570.0
2.152,105.0
12.973,6237.0
28.05,760.0
13.497,1538.0
13.561,2463.0
3.965,333.0
14.787,2344.0
1.128,384.0
8.38,701.0
8.029,2951.0
1.489,913.0
3.878,744.0
10.758,3483.0
6.514,4506.0
11.49,2603.0
12.684,2242.0
6.578,9778.0
7.016,1820.0
3.974,
6.289,938.0
3.275,
11.246,9831.0
1.771,32.0
12.143,6326.0
8.383,
4.35,612.0
3.863,3085.0
18.55,3527.0
35.119,
3.703,450.0
1.672,2832.0
4.35,
2.008,
3.37,935.0
3.063,
2.183,427.0
15.628,17862.0
6.955,1572.0
8.015,383.0
2.938,447.0
2.799,8906.0
4.75,1647.0
18.674,6391.0
1.353,1254.0
10.121,1723.0
7.629,539.0
3.275,1408.0
8.09,784.0
5.671,161.0
31.54,4203.0
9.121,704.0
8.876,12496.0
5.086,5773.0
2.184,
11.722,394.0
,31.0
2.838,542.0
6.71,2083.0
10.489,816.0
5.006,928.0
9.54,1683.0
3.684,
4.416,4382.0
6.559,1394.0
3.322,384.0
10.589,
8.102,11444.0
3.723,2532.0
2.007,1586.0
15.659,3738.0
10.053,902.0
5.305,791.0
5.874,1052.0
10.793,5029.0
6.163,
2.957,720.0
3.373,380.0
4.601,417.0
9.426,4841.0
11.376,865.0
34.554,
1.841,70.0
3.97,216.0
5.788,847.0
5.475,
1.628,316.0
15.106,181.0
2.33,476.0
1.644,1066.0
6.992,
3.464,3224.0
7.402,4388.0
1.96,
7.384,11345.0
1.541,6.0
2.2,4028.0
5.267,851.0
14.626,181.0
10.49,3791.0
8.864,629.0
4.63,5615.0
0.659,7.0
15.803,1061.0
11.061,8309.0
4.541,
20.151,
1.898,49.0
9.293,2065.0
2.368,576.0
15.923,
12.175,5219.0
2.704,2535.0
7.955,1015.0
2.616,804.0
6.882,1373.0
3.485,682.0
6.883,3787.0
16.225,387.0
3.863,717.0
2.737,21.0
3.301,371.0
2.939,2327.0
4.016,
48.067,544.0
9.46,347.0
3.819,1993.0
6.306,543.0
15.911,2327.0
2.344,503.0
5.585,6851.0
23.124,2591.0
1.976,1176.0
12.656,366.0
44.178,29538.0
4.123,141.0
12.447,1277.0
4.07,174.0
21.463,
3.936,1973.0
8.396,5373.0
11.913,3272.0
2.112,554.0
2.862,2788.0
4.904,10490.0
5.325,19484.0
3.58,937.0
7.111,
1.489,591.0
5.813,2547.0
9.917,
3.171,78.0
3.042,321.0
17.526,
4.751,1260.0
7.262,3312.0
4.112,1008.0
1.938,3143.0
4.183,2245.0
6.572,2713.0
1.779,834.0
6.064,280.0
3.872,4153.0
12.324,664.0
1.323,531.0
1.823,815.0
4.58,215.0
4.509,13005.0
4.756,10097.0
13.817,2831.0
0.761,951.0
7.344,521.0
31.093,4102.0
8.19,1548.0
9.328,2487.0
3.177,1726.0
7.113,1425.0
2.907,855.0
3.686,279.0
15.638,6764.0
12.438,1290.0
4.98,2350.0
7.048,242.0
16.945,1447.0
3.771,699.0
2.508,325.0
1.835,997.0
2.187,202.0
1.473,
2.015,
5.39,608.0
10.819,2193.0
3.572,1124.0
1.698,1400.0
5.334,3872.0
1.56,2856.0
2.862,1789.0
3.965,1123.0
8.326,1625.0
8.954,2330.0
10.936,601.0
3.312,154.0
27.118,
1.972,
3.067,
10.695,
20.807,965.0
8.368,818.0
2.121,6075.0
13.43,231.0
3.273,
9.023,
3.481,5628.0
6.808,167.0
21.935,1029.0
4.029,3324.0
4.118,122.0
1.672,816.0
27.126,2383.0
7.633,31918.0
3.921,2592.0
2.824,280.0
7.914,1374.0
2.961,1751.0
4.022,793.0
1.89,357.0
4.022,1102.0
2.026,1663.0
6.318,34567.0
9.785,4323.0
1.932,472.0
1.597,138.0
1.634,346.0
3.503,2929.0
30.086,4751.0
1.981,419.0
4.094,3612.0
5.508,1156.0
6.803,
3.885,5380.0
3.649,791.0
0.6,
11.767,4629.0
4.971,1002.0
5.852,477.0
1.35,53.0
7.13,
1.965,186.0
4.381,1510.0
6.757,327.0
4.766,681.0
10.168,3075.0
5.668,
1.396,39.0
3.998,383.0
2.426,197.0
1.716,2608.0
7.706,1234.0
1.196,175.0
1.029,213.0
12.64,1625.0
2.964,656.0
2.336,268.0
5.8,177.0
9.235,534.0
6.989,208.0
2.744,1415.0
1.4,112.0
0.961,563.0
1.795,133.0
3.707,787.0
3.371,4378.0
2.754,136.0
6.367,94.0
5.334,
71.987,655.0
6.74,4892.0
4.573,2402.0
1.513,576.0
5.838,1103.0
2.435,151.0
7.151,394.0
2.196,54.0
10.875,2776.0
0.741,142.0
27.407,1451.0
,25.0
4.204,404.0
2.54,5385.0
23.407,11844.0
4.774,323.0
3.815,196.0
2.503,157.0
4.223,2686.0
9.708,1297.0
3.231,716.0
3.246,174.0
14.306,4956.0
2.664,46.0
1.91,967.0
7.671,1345.0
3.751,
1.009,173.0
3.347,413.0
4.229,
19.571,1683.0
8.239,590.0
2.624,1542.0
3.039,2275.0
,120.0
0.887,24.0
1.879,114.0
3.332,
,354.0
6.412,899.0
1.982,306.0
2.403,15092.0
3.057,1297.0
2.761,787.0
11.036,5307.0
2.426,64.0
2.934,7761.0
2.267,362.0
1.529,168.0
10.776,2723.0
3.255,219.0
2.055,1544.0
1.767,
3.311,3321.0
2.896,
,9475.0
3.187,378.0
6.659,2022.0
3.546,1748.0
1.848,1787.0
13.211,1527.0
5.246,
2.797,17892.0
3.01,520.0
3.231,
3.821,86.0
9.173,813.0
3.577,135.0
2.832,195.0
4.031,1688.0
2.939,589.0
2.141,1574.0
2.051,305.0
2.4,708.0
4.414,
7.195,4506.0
5.398,128.0
,
4.163,
7.473,1347.0
0.884,
4.109,341.0
17.451,
7.582,119.0
1.484,980.0
8.255,
2.148,24.0
7.16,155.0
15.292,2663.0
2.988,590.0
5.082,346.0
2.277,1260.0
1.845,23.0
2.477,1537.0
2.882,
1.144,261.0
4.313,772.0
2.526,1127.0
1.904,878.0
1.797,2197.0
1.19,580.0
3.534,
0.717,1922.0
8.492,124.0
3.757,14195.0
2.577,126.0
3.258,2803.0
2.576,
1.363,9695.0
4.727,4729.0
1.68,272.0
,3289.0
4.522,631.0
5.563,1267.0
5.464,293.0
2.196,
2.372,2680.0
2.55,787.0
17.412,1735.0
1.967,6926.0
1.554,
2.274,590.0
1.974,349.0
1.225,249.0
2.952,637.0
1.425,
2.483,1693.0
3.367,460.0
1.4,710.0
2.278,19.0
1.032,58.0
4.017,516.0
2.293,642.0
7.69,
1.061,176.0
2.473,2274.0
8.586,252.0
2.99,54.0
0.6,14.0
0.638,390.0
1.752,1451.0
12.245,596.0
3.644,494.0
5.718,564.0
3.782,4776.0
2.303,141.0
20.461,1096.0
1.22,931.0
3.062,1007.0
14.895,212.0
10.385,952.0
6.815,2362.0
7.028,219.0
,57.0
2.04,
1.315,1103.0
2.73,344.0
4.532,
1.4,60.0
,132.0
2.287,
0.6,
1.209,394.0
0.675,
2.271,
3.617,
1.275,25.0
1.176,3104.0
3.827,4819.0
2.538,727.0
8.488,841.0
9.695,14565.0
1.95,1230.0
,655.0
2.268,831.0
2.137,452.0
1.722,
,47.0
4.03,597.0
5.369,1813.0
3.101,361.0
1.579,634.0
1.187,
3.717,5563.0
0.974,176.0
2.545,199.0
,1579.0
2.048,51.0
2.114,131.0
1.895,2213.0
3.22,1071.0
,30.0
14.016,50.0
1.881,351.0
3.134,485.0
2.757,
1.41,129.0
2.157,102.0
2.696,1557.0
1.754,655.0
1.29,20.0
1.81,577.0
1.4,
4.944,970.0
2.486,959.0
4.224,308.0
29.101,601.0
1.2,31.0
1.4,64.0
2.659,
6.16,225.0
1.509,1141.0
1.523,1022.0
1.679,55.0
2.273,382.0
1.017,327.0
2.175,97.0
3.008,895.0
2.236,39.0
1.857,492.0
1.988,646.0
1.492,
1.008,82.0
3.146,6337.0
2.519,218.0
2.95,366.0
2.581,208.0
,9.0
2.143,36.0
2.346,18.0
1.82,58.0
4.44,
2.23,946.0
2.828,143.0
5.53,499.0
1.974,3057.0
2.614,1155.0
1.555,24.0
2.182,
7.354,
2.456,7580.0
2.685,
7.945,191.0
,725.0
2.006,
2.368,174.0
3.248,1347.0
3.879,326.0
2.251,425.0
0.6,
3.228,564.0
2.275,224.0
10.517,
4.459,122.0
1.945,328.0
1.137,388.0
1.65,201.0
3.061,
6.024,70.0
1.762,
2.052,
1.11,170.0
7.403,1266.0
,186.0
12.91,204.0
2.102,8.0
2.16,602.0
0.994,104.0
2.904,301.0
1.135,
17.611,214.0
,110.0
2.214,94.0
1.115,5.0
3.101,215.0
1.453,364.0
3.313,163.0
1.508,148.0
2.839,439.0
1.709,65.0
1.519,207.0
4.428,
2.072,740.0
1.25,
3.602,
7.095,984.0
1.488,46.0
1.4,18.0
3.165,196.0
2.143,
1.197,
2.143,
1.306,52.0
3.737,2451.0
9.819,1050.0
22.32,70.0
4.889,454.0
5.098,1335.0
0.6,22.0
2.54,3746.0
1.161,94.0
1.847,462.0
1.568,
0.908,
,32.0
2.865,57.0
2.308,
1.517,111.0
10.329,37528.0
1.915,1045.0
2.7,
2.06,306.0
3.102,1764.0
14.932,535.0
3.056,
4.076,362.0
1.237,
1.289,361.0
2.69,276.0
2.263,232.0
2.791,
2.511,145.0
5.945,471.0
1.223,36.0
2.383,361.0
,86.0
,322.0
3.237,17.0
0.999,74.0
2.448,47.0
3.176,1655.0
0.67,6.0
2.423,423.0
8.354,1075.0
4.306,
4.274,273.0
,615.0
2.626,558.0
2.803,888.0
0.619,
1.87,970.0
0.981,
0.896,62.0
1.578,1211.0
8.087,45.0
1.859,75.0
1.86,869.0
2.967,557.0
8.017,173.0
2.346,747.0
1.773,
2.359,111.0
2.063,311.0
1.028,
2.903,1231.0
2.41,
1.52,61.0
2.2,50.0
7.071,3174.0
1.906,
2.344,
0.72,
1.325,151.0
1.388,255.0
3.741,272.0
2.559,273.0
5.362,1157.0
0.939,5.0
1.295,45.0
2.23,12.0
4.115,105.0
2.472,29.0
3.639,205.0
1.61,42.0
2.453,1592.0
3.349,
3.193,74.0
0.6,52.0
0.604,33.0
0.865,28.0
2.534,1261.0
0.6,19.0
0.89,
2.213,119.0
1.017,
1.91,
1.499,99.0
1.097,840.0
1.277,673.0
1.215,14.0
1.532,112.0
,132.0
0.623,
1.703,25.0
0.606,
3.052,
3.108,
1.399,
2.554,1041.0
5.114,18.0
1.235,54.0
2.141,188.0
3.285,
6.093,478.0
1.424,1416.0
1.69,137.0
1.513,103.0
1.447,
2.333,197.0
1.603,
3.2,44.0
1.938,412.0
1.852,116.0
1.515,
2.006,489.0
1.272,60.0
0.6,32.0
16.787,129.0
2.494,37.0
3.843,186.0
0.84,103.0
2.003,382.0
3.963,141.0
1.4,112.0
2.103,43.0
0.66,
4.812,209.0
0.648,36.0
1.939,173.0
1.6,466.0
2.429,
2.638,969.0
1.598,237.0
1.597,
3.168,93.0
0.675,50.0
10.225,377.0
1.177,236.0
1.015,203.0
1.801,158.0
9.313,
4.044,75.0
2.678,734.0
0.994,18.0
4.549,
1.383,
4.187,452.0
1.708,
11.049,39.0
1.522,13.0
0.65,
,
1.28,
1.234,147.0
3.565,184.0
1.017,
0.961,
3.077,269.0
4.072,99.0
1.603,
0.611,
0.665,
0.759,
1.307,
2.482,7499.0
1.663,195.0
1.706,457.0
1.307,55.0
3.134,506.0
1.332,183.0
1.997,
,8.0
0.6,
3.818,161.0
2.174,
0.809,
1.103,6.0
2.294,26.0
0.6,
0.982,376.0
3.075,
12.439,144.0
0.796,244.0
2.431,
3.222,424.0
0.619,
2.048,279.0
1.506,76.0
1.86,373.0
1.121,31.0
1.97,25.0
0.9,35.0
2.169,1525.0
3.299,134.0
1.437,
510.268,46071.0
1387.392,24982.0
53.526,87515.0
545.619,58423.0
1439.906,31497.0
127.205,
746.928,89770.0
996.869,43239.0
68.925,30295.0
260.169,22287.0
1723.363,18852.0
219.908,9786.0
19.552,627.0
7.322,4196.0
10.307,7174.0
2274.044,5660.0
155.039,4583.0
15.171,
481.983,2203.0
44.29,18893.0
73.108,106385.0
74.876,61061.0
1668.296,114.0
3.681,691.0
16.145,1281.0
11.678,23981.0
106.45,186899.0
361.925,426967.0
904.326,5142.0
317.154,183489.0
165.66,45476.0
511.033,
18.516,22435.0
0.6,77885.0
120.874,515337.0
41.183,164844.0
8.976,181.0
23.009,854.0
0.6,502.0
6.332,4037.0
41.268,1528.0
252.955,23605.0
564.004,1842.0
8.782,815.0
9.01,318.0
87.031,511.0
438.512,20007.0
108.72,878.0
8.239,8726.0
5.846,11466.0
236.161,34833.0
36.068,58882.0
64.356,
28.08,80009.0
656.832,742.0
33.246,98370.0
5.959,1145.0
14.902,41822.0
311.673,264194.0
51.111,131.0
6.998,165.0
61.695,45954.0
11.449,30197.0
20.51,563.0
491.672,45027.0
2.583,1684.0
83.312,9500.0
11.947,
177.035,832.0
146.021,3980.0
8.534,6681.0
8.534,8048.0
3.377,68.0
35.602,103825.0
39.001,348.0
4.726,165.0
16.71,664.0
63.287,50215.0
114.813,59833.0
6.429,7576.0
29.851,59293.0
22.238,
42.481,9889.0
9.277,527.0
66.66,102888.0
43.789,20903.0
2.873,3115.0
5.205,2589.0
232.337,34419.0
14.127,7958.0
47.136,929.0
331.065,48828.0
33.761,117984.0
23.747,8495.0
50.254,5175.0
4.061,1466.0
42.395,16616.0
91.061,22479.0
4.182,382.0
7.79,94.0
39.696,2867.0
34.287,743.0
34.74,30235.0
7.588,339.0
26.566,
16.562,121.0
74.153,105353.0
3.403,6134.0
17.479,35427.0
96.8,6513.0
193.725,23099.0
6.666,
60.566,20521.0
123.401,24672.0
11.854,337.0
19.965,1674.0
149.855,3980.0
13.736,7047.0
57.609,15028.0
9.261,19394.0
4.603,682.0
7.492,3256.0
87.939,492.0
123.091,77401.0
165.068,20549.0
3.747,715.0
11.434,44074.0
5.264,344.0
42.104,17567.0
55.768,
106.522,42709.0
550.643,4597.0
29.687,13803.0
29.255,28352.0
40.623,51476.0
6.871,6309.0
27.824,1671.0
157.021,73790.0
2.852,1097.0
132.754,5462.0
94.568,19592.0
49.565,42817.0
9.959,20748.0
157.463,22686.0
212.868,
372.132,9742.0
5.986,211.0
131.869,169348.0
25.636,10313.0
49.137,7485.0
207.948,19159.0
22.226,24213.0
12.437,2684.0
26.497,7483.0
2.711,178.0
25.632,18307.0
64.19,59480.0
20.072,73079.0
6.775,16331.0
6.232,3238.0
5.237,1857.0
8.413,83.0
21.514,20256.0
116.422,60682.0
88.619,34661.0
12.904,42371.0
5.038,4124.0
3.852,8319.0
7.209,9132.0
14.164,845.0
11.156,5114.0
8.449,34.0
21.344,5579.0
59.305,4995.0
86.286,19737.0
6.784,4663.0
22.432,9462.0
7.841,25873.0
96.132,15031.0
198.535,4145.0
51.341,3780.0
22.456,21511.0
1.844,1844.0
41.443,61809.0
4.687,
119.334,13960.0
561.722,502.0
43.342,29025.0
18.504,14681.0
44.5,37871.0
3.126,3913.0
358.251,12850.0
65.274,20921.0
23.639,72490.0
59.076,37848.0
449.292,16587.0
6.901,2288.0
46.058,15646.0
511.444,1303.0
15.042,29670.0
11.013,5826.0
72.562,17767.0
27.199,70.0
19.472,59441.0
13.009,5789.0
20.178,8602.0
5.849,7377.0
6.409,6370.0
7.99,1391.0
67.192,3985.0
71.857,15690.0
1.35,1323.0
19.791,4087.0
183.465,7806.0
158.01,5347.0
14.465,13524.0
24.671,12309.0
35.718,38927.0
56.948,459.0
97.114,39519.0
155.021,7896.0
26.04,26422.0
341.558,13221.0
15.275,379.0
30.75,8564.0
47.09,111.0
5.935,1748.0
492.606,
121.562,4146.0
16.528,1400.0
12.612,1532.0
10.719,1433.0
445.767,2800.0
4.446,1121.0
89.61,3978.0
32.951,23625.0
8.563,2538.0
15.428,24892.0
6.605,5856.0
11.324,8484.0
119.993,1694.0
9.939,27244.0
4.457,8.0
191.02,144.0
37.903,1765.0
130.318,11233.0
13.24,
7.973,848.0
8.716,284.0
71.27,46343.0
15.358,30369.0
26.67,17099.0
94.08,6665.0
12.506,3250.0
7.199,1246.0
3.38,1042.0
12.067,
14.718,30703.0
101.83,18238.0
3.846,2411.0
9.423,3141.0
20.159,3724.0
57.97,5746.0
11.997,8164.0
88.17,3657.0
11.617,
211.567,6341.0
217.363,4174.0
5.98,4126.0
57.545,44006.0
13.554,12552.0
89.695,
16.901,42484.0
15.015,50163.0
10.447,199.0
2.936,1568.0
22.675,36395.0
182.054,11753.0
4.375,4083.0
5.515,4328.0
65.593,25178.0
9.076,25697.0
18.971,16799.0
24.834,4444.0
168.41,4923.0
222.814,4122.0
3.341,6536.0
113.423,16272.0
4.044,1805.0
80.549,8573.0
236.503,9082.0
4.242,2699.0
4.228,626.0
5.174,2008.0
273.963,1824.0
8.664,525.0
2.222,913.0
1.868,140.0
3.576,7296.0
312.312,5948.0
10.637,5294.0
8.906,5485.0
24.112,49784.0
3.503,569.0
5.946,254.0
94.042,3367.0
8.106,1956.0
13.897,2281.0
117.687,2783.0
86.212,25703.0
3.435,1658.0
8.983,7778.0
211.093,1685.0
68.073,17526.0
6.317,2254.0
15.669,
17.209,
98.432,12517.0
186.89,1407.0
116.074,87.0
68.439,6349.0
1.706,233.0
89.579,18190.0
50.764,16358.0
68.483,3697.0
13.632,3964.0
47.631,41508.0
6.016,5234.0
81.133,1040.0
22.627,1679.0
89.154,21498.0
3.269,581.0
2.696,1759.0
52.807,13472.0
3.658,590.0
95.706,6877.0
24.559,8053.0
79.838,24253.0
19.654,
46.42,1533.0
