tmdb_popularity,imdb_votes,tmdb_score,imdb_score,title,description,genres
4.446,249.0,5.7,3.6,"['puppy', 'star', 'christmas']","['pup', 'star', 'family', 'got', 'bigger', 'new', 'pups', 'cindy', 'rosie', 'charlie', 'brody', 'learn', 'true', 'meaning', 'christmas', 'pup', 'stars', 'mean', 'team', 'scheme', 'ruin', 'christmas', 'pups', 'end', 'north', 'pole', 'save', 'santa', 'holiday', 'spirit', 'adventure', 'filled', 'great', 'puptastic', 'songs', 'spread', 'holiday', 'cheer', 'year', 'round']","['family', 'comedy']"
1.706,300.0,6.0,5.6,['noblemen'],"['15', 'year', 'old', 'boy', 'struggling', 'adolescent', 'years', 'terrorized', 'gang', 'bullies', 'posh', 'boarding', 'school', 'sets', 'forth', 'chain', 'events', 'leads', 'loss', 'life', 'innocence']",['drama']
1.144,104.0,6.75,6.1,"['back', 'q82']","['eager', 'rejoin', 'divorced', 'parents', 'inventors', 'daughter', 'drives', 'timetraveling', 'car', 'back', '1982', 'secret', 'crush', 'accidentally', 'follows']","['scifi', 'action', 'comedy']"
5.889,25.0,7.5,3.9,"['ladies', 'first']","['inspirational', 'survival', 'story', 'deepika', 'kumari', 'girl', 'born', 'roadside', 'abject', 'poverty', 'rural', 'india', 'went', 'search', 'food', 'stumbled', 'upon', 'archery', 'within', '4', 'years', 'became', 'number', 'one', 'archer', 'world']","['documentation', 'comedy', 'romance']"
3.328,12286.5,8.5,7.65,"['pretty', 'man']","['tells', 'love', 'story', 'lu', 'jin', 'nian', 'qiao', 'hao', 'spanning', '13', 'years', 'first', 'got', 'know', 'school', 'later', 'parted', 'ways', 'due', 'misunderstandings', 'jin', 'nian', 'unapproachable', 'king', 'entertainment', 'business', 'hao', 'rookie', 'business', 'fate', 'lets', 'jin', 'nian', 'hao', 'meet', 'hao', 'ends', 'becoming', 'fake', 'wife']",['family']
0.973,43.0,9.3,6.8,"['voulezvous', 'rire', 'avec', 'moi', 'ce', 'soir']","['french', 'humorist', 'yacine', 'belhousse', 'tours', 'world', 'explore', 'standup', 'comedians', 'make', 'audiences', 'laugh', 'across', 'cultures']","['documentation', 'european']"
5.645,720.0,6.6,6.7,"['recovery', 'boys']","['heart', 'americas', 'opioid', 'epidemic', 'four', 'men', 'try', 'reinvent', 'lives', 'mend', 'broken', 'relationships', 'years', 'drug', 'abuse']",['documentation']
4.754,423.0,6.6,5.8,"['king', 'boys']","['story', 'alhaja', 'eniola', 'salami', 'businesswoman', 'philanthropist', 'checkered', 'past', 'promising', 'political', 'future', 'political', 'ambitions', 'see', 'outgrowing', 'underworld', 'connections', 'responsible', 'considerable', 'wealth', 'shes', 'drawn', 'power', 'struggle', 'threatens', 'everything', 'holds', 'dear']","['drama', 'crime']"
27.973,33863.5,5.8,6.0,"['little', 'miss', 'sumo']","['ancient', 'sport', 'traditionally', 'reserved', 'men', '20yearold', 'female', 'sumo', 'prodigy', 'hiyori', 'attempts', 'revolutionize', 'japans', 'national', 'pastime']",['documentation']
2.624,474.0,6.3,7.1,"['late', 'life', 'chienming', 'wang', 'story']","['first', 'taiwanese', 'player', 'new', 'york', 'yankees', 'chienming', 'wang', 'held', 'many', 'titles', 'american', 'league', 'wins', 'leader', 'world', 'series', 'champion', 'olympian', 'time', '100', 'influential', 'pride', 'taiwan', '2008', 'injury', 'forever', 'altered', 'course', 'career', 'late', 'life', 'chienming', 'wang', 'story', 'named', 'late', 'sinking', 'action', 'signature', 'pitch', 'follows', 'rise', 'fall', 'international', 'icon', 'fights', 'way', 'back', 'major', 'leagues', 'endless', 'rehab', 'programs', 'lengthy', 'stints', 'away', 'home', 'carrying', 'weight', 'world', 'battered', 'shoulder', 'poignant', 'intimate', 'account', 'wangs', 'steadfast', 'quest', 'late', 'life', 'tells', 'story', 'man', 'unwilling', 'give', 'unable', 'let', 'go']","['documentation', 'sport']"
3.15,207.5,6.4,6.4,"['3', 'minute', 'hug']","['daylight', 'breaks', 'border', 'cities', 'el', 'paso', 'texas', 'juarez', 'mexico', 'undocumented', 'migrants', 'relatives', 'divided', 'wall', 'prepare', 'participate', 'activist', 'event', 'three', 'minutes', 'theyll', 'embrace', 'mans', 'land', 'briefest', 'sweetest', 'reunions']",['documentation']
1.4,510.5,6.0,5.9,"['son', 'adam']","['escape', 'conviction', 'criminal', 'charges', 'businessman', 'agrees', 'aid', 'risky', 'police', 'mission', 'motives', 'soon', 'turn', 'suspicious']","['drama', 'thriller']"
0.749,701.0,6.0,7.1,['mess'],"['romp', 'revolves', 'around', 'dinner', 'party', 'hosted', 'young', 'vicacious', 'nayla', 'introduce', 'fares', 'love', 'life', 'silvio', 'new', 'fianc']","['comedy', 'romance']"
1.157,22.0,5.0,4.9,"['edmilson', 'filho', 'notas', 'comedy', 'relationships']","['brazilian', 'comedian', 'edmilson', 'filho', 'walks', 'audience', 'stages', 'modern', 'relationship', 'playing', 'differences', 'men', 'women']",['comedy']
3.214,467.0,8.6,7.6,"['seven', 'sundays']","['bonifacio', 'siblings', 'reunite', 'find', 'father', 'diagnosed', 'cancer', 'process', 'deal', 'unresolved', 'issues', 'among', 'late']","['drama', 'comedy']"
1.211,285.0,6.5,6.3,['pandigai'],"['lowlevel', 'hotel', 'worker', 'gets', 'involved', 'street', 'fighting', 'racket', 'advice', 'compulsive', 'gambler', 'duo', 'realise', 'duped', 'gangster', 'controlling', 'racket', 'decided', 'rob']","['romance', 'action', 'thriller']"
1.703,3783.0,5.3,6.9,"['brij', 'mohan', 'amar', 'rahe']","['faking', 'death', 'escape', 'realities', 'uneventful', 'life', 'worked', 'well', 'brij', 'mohan', 'sentenced', 'death', 'murder']","['comedy', 'drama', 'crime']"
2.346,403.0,8.1,7.5,"['pahuna', 'little', 'visitors']","['three', 'nepalese', 'children', 'rely', 'survival', 'become', 'separated', 'parents', 'entering', 'india']",['drama']
0.925,68.0,7.0,5.9,['adhugo'],"['bunty', 'little', 'pink', 'piglet', 'apple', 'chantis', 'sathwik', 'eye', 'happens', 'innocent', 'little', 'creature', 'embroiled', 'people', 'agenda', 'seek']",['drama']
2.501,1517.0,7.4,7.5,"['luciano', 'mellera', 'infantiloide']","['argentinas', 'luciano', 'mellera', 'emphasizes', 'humorous', 'fantastical', 'aspects', 'childhood', 'comedic', 'impersonations', 'insights', 'daily', 'life']","['comedy', 'drama', 'crime']"
0.976,40.0,7.0,6.6,"['coco', 'raulito', 'carrusel', 'de', 'ternura']","['study', 'contrasts', 'comedy', 'partners', 'good', 'friends', 'coco', 'celis', 'ral', 'meneses', 'alternate', 'separate', 'standup', 'sets', 'double', 'laughs']",['comedy']
1.094,283.0,9.3,6.3,['jindua'],"['existing', 'relationship', 'threatened', 'new', 'girl', 'catches', 'mans', 'eye']","['romance', 'family']"
5.151,386.0,6.7,5.1,"['witches', 'ball']","['every', 'year', 'witching', 'world', 'gathers', 'celebrate', 'newly', 'inducted', 'witches', 'world', 'beatrix', '12', 'eager', 'become', 'part', 'world', 'pending', 'magical', 'status', 'jeopardized', 'needs', 'help', 'furry', 'best', 'friend', 'muggs', 'voiced', 'joey', 'fatone', 'solve', 'magical', 'riddles', 'big', 'event', 'beatrix', 'sink', 'soar', 'night', 'witches', 'ball']","['fantasy', 'comedy', 'family']"
5.265,656.0,6.4,7.1,"['highlow', 'movie', '3', 'final', 'mission']","['order', 'conceal', 'past', 'corruption', 'government', 'kyuryu', 'group', 'proceeds', 'plan', 'destroy', 'street', 'build', 'casino', 'stop', 'kyuryu', 'group', 'members', 'sword', 'begin', 'move']","['drama', 'action']"
1.65,87.0,6.5,5.8,"['eves', 'apple']","['interviews', 'global', 'policymakers', 'girls', 'gambia', 'kenya', 'detail', 'horrors', 'female', 'genital', 'mutilation', 'growing', 'efforts', 'end']","['documentation', 'european']"
6.488,610.0,7.2,6.4,"['ana', 'e', 'vitria']","['two', 'girls', 'chance', 'encounter', 'instantly', 'befriend', 'trying', 'find', 'decide', 'pursue', 'music', 'together']","['romance', 'comedy', 'music']"
4.049,677.0,4.9,3.6,"['frat', 'star']","['frat', 'star', 'explores', 'alluring', 'superficial', 'manipulative', 'dark', 'world', 'ivy', 'league', 'fraternity', 'culture', 'insecure', 'poor', 'brokenhearted', 'nick', 'enters', 'freshman', 'year', 'interest', 'fraternities', 'changes', 'old', 'money', 'roommate', 'billy', 'convinces', 'pledge']","['drama', 'comedy']"
1.549,368.0,6.2,6.4,"['king', 'peking']","['home', 'entertainment', 'enters', 'market', '90s', 'beijing', 'former', 'projectionist', 'ropes', 'young', 'son', 'starting', 'pirate', 'movie', 'company', 'easy', 'money', 'comes', 'price', 'tag']","['drama', 'comedy']"
4.289,774.0,6.6,6.0,"['secrets', 'hot', 'spring']","['xiaogin', 'transferred', 'third', 'school', 'fifth', 'year', 'high', 'school', 'winter', 'vacation', 'grandparents', 'tricked', 'returning', 'hotel', 'founded', 'parents', 'xiaogins', 'classmates', 'little', 'princess', 'lu', 'qun', 'tagged', 'along', 'uninvited', 'escape', 'bullied', 'school', 'three', 'boys', 'temporarily', 'staying', 'xiaogins', 'family', 'hotel', 'quickly', 'found', 'hotel', 'terrible', 'shape', 'also', 'haunted', 'xiaogin', 'friends', 'developed', 'extremely', 'close', 'friendship', 'trying', 'step', 'closer', 'truth', 'find', 'secret', 'hides', 'underneath', 'steaming', 'hot', 'springs']","['horror', 'comedy']"
0.905,255.0,6.2,6.8,['jonaki'],"['jonaki', '80yearold', 'woman', 'searches', 'love', 'strange', 'world', 'decaying', 'memories', 'lover', 'old', 'grey', 'returns', 'world', 'leaving', 'behind']","['fantasy', 'drama', 'european']"
1.278,49.0,4.5,4.1,['wind'],"['two', 'siblings', 'set', 'sail', 'crew', 'yacht', 'aegean', 'sea', 'circumstances', 'soon', 'change', 'young', 'documentary', 'filmmaker', 'comes', 'aboard']","['drama', 'european']"
0.745,126.0,5.5,6.2,"['agustn', 'aristarn', 'soy', 'rada']","['argentine', 'comedian', 'agustn', 'radagast', 'aristarn', 'adds', 'doses', 'magic', 'music', 'acting', 'highenergy', 'standup', 'routine']",['comedy']
3.08,1554.0,7.2,7.3,"['joshua', 'teenager', 'vs', 'superpower']","['chinese', 'communist', 'party', 'backtracks', 'promise', 'autonomy', 'hong', 'kong', 'teenager', 'joshua', 'wong', 'decides', 'save', 'city', 'rallying', 'thousands', 'kids', 'skip', 'school', 'occupy', 'streets', 'joshua', 'becomes', 'unlikely', 'leader', 'hong', 'kong', 'one', 'chinas', 'notorious', 'dissidents']",['documentation']
0.946,176.5,6.0,5.9,"['alkhawagas', 'dilemma']","['film', 'revolves', 'around', 'poor', 'ambitious', 'young', 'man', 'shares', 'love', 'story', 'daughter', 'businessman', 'influence', 'money']",['drama']
1.858,333.0,4.6,4.3,"['aditi', 'mittal', 'things', 'wouldnt', 'let', 'say']","['trailblazing', 'comic', 'aditi', 'mittal', 'mixes', 'topical', 'standup', 'frank', 'talk', 'single', 'wearing', 'thongs', 'awkwardness', 'indian', 'movie', 'ratings']",['comedy']
3.585,136.0,6.844,5.8,"['fary', 'new', 'black']","['armed', 'sly', 'wit', 'fresh', 'outlook', 'plenty', 'style', 'french', 'comedy', 'star', 'fary', 'veers', 'dating', 'stereotypes', 'beyond', 'exclusive', 'special']","['comedy', 'european']"
1.4,13.0,7.5,7.7,"['hadithi', 'za', 'kumekucha', 'fatuma']","['woman', 'singlehandedly', 'shoulders', 'familys', 'burdens', 'without', 'reward', 'thanks', 'farm', 'husbands', 'land', 'keep', 'family', 'fed', 'cared', 'finds', 'training', 'daughter', 'walk', 'path', 'school', 'work', 'pests', 'threaten', 'harvest', 'exterminated', 'using', 'loan', 'local', 'womens', 'coop', 'manyusi', 'squanders', 'prized', 'harvest', 'schemes', 'marry', 'daughter', 'fatuma', 'must', 'enlist', 'help', 'fellow', 'ladies', 'coop', 'make', 'things', 'right']",['drama']
1.833,63.0,1.0,7.0,"['dtc', 'yukemuri', 'junjo', 'hen', 'highlow']","['movie', 'endless', 'miracles', 'motorcycle', 'trip', 'dan', 'tettsu', 'chiharu', 'sann', 'rengkai', 'trio', 'also', 'known', 'dtc']","['comedy', 'drama']"
1.47,69.0,5.0,4.9,"['alejandro', 'riao', 'especial', 'de', 'stand']","['colombian', 'comedian', 'alejandro', 'riao', 'discusses', 'perks', 'dating', 'shewolf', 'styles', 'dancing', 'quirks', 'bogot', 'men', 'soccer', 'game', 'announcers']",['comedy']
0.626,317.5,6.829174760787145,6.510860655737705,"['shiva', 'vs', 'autobots']","['evil', 'enemy', 'gains', 'control', 'gadget', 'sends', 'vehicles', 'destructively', 'spinning', 'control', 'kid', 'superhero', 'shiva', 'must', 'stop', 'chaos']",[]
2.605,573.0,6.3,6.0,"['ex', 'whys']","['cali', 'blogger', 'owns', 'upcoming', 'blog', 'bakit', 'list', 'ex', 'gio', 'return', 'life', 'unexpectedly', 'surprisingly']","['romance', 'drama']"
1.4,1300.0,3.6,5.4,"['night', 'knots']","['groom', 'kissed', 'front', 'wedding', 'room', 'bride', 'met', 'fell', 'love', 'years', 'day', 'marriage', 'others', 'building', 'married', 'different', 'halls', 'things', 'go', 'expected', 'course', 'two', 'weddings', 'enter', 'secrets', 'emerge']",['comedy']
0.899,22.0,1.0,7.199999999999999,['bonbon'],"['palestinian', 'couple', 'resorts', 'unusual', 'way', 'conceive', 'husband', 'detained', 'israeli', 'jail', 'visits', 'restricted']","['comedy', 'drama']"
2.292,4459.0,5.6,6.2,"['hedefim', 'sensin']","['meatball', 'seller', 'gets', 'trouble', 'flees', 'istanbul', 'find', 'new', 'life', 'beautiful', 'island']",['comedy']
2.703,552.0,4.4,5.8,"['catching', 'feelings']","['set', 'chic', 'middle', 'class', 'johannesburg', 'jaded', 'academic', 'journalist', 'wife', 'lives', 'turned', 'upside', 'celebrated', 'hedonistic', 'older', 'writer', 'unexpectedly', 'moves', 'home']","['romance', 'comedy', 'drama']"
1.09,67.0,4.3,4.2,['sei'],"['wannabe', 'actor', 'lands', 'trouble', 'disguises', 'ambulance', 'driver', 'help', 'bedridden', 'father']","['drama', 'romance', 'thriller', 'action', 'crime']"
4.533,208.0,5.7,3.8,"['pup', 'star', 'world', 'tour']","['pup', 'star', 'back', 'allnew', 'movie', 'takes', 'popular', 'singing', 'dogs', 'trip', 'around', 'world', 'tiny', 'friends', 'find', 'fantastic', 'new', 'songs', 'meet', 'exciting', 'new', 'canine', 'singers', 'prove', 'music', 'really', 'universal', 'language']","['music', 'comedy', 'family']"
1.036,13.0,2.0,4.5,"['man', 'weekend']","['careerfocused', 'woman', 'convinces', 'colleague', 'pose', 'boyfriend', 'family', 'visit', 'must', 'face', 'meddling', 'mom', 'unexpected', 'feelings']","['romance', 'comedy']"
1.189,95.0,2.0,6.7,"['broken', 'hearted']","['three', 'different', 'stories', 'heartbreak', 'happy', 'endings']",['drama']
1.705,786.0,6.5,6.5,"['remastered', 'killed', 'jam', 'master', 'jay']","['rundmc', 'dj', 'jam', 'master', 'jay', 'made', 'huge', 'impact', 'music', 'community', 'friends', 'family', 'still', 'seek', 'closure', 'years', 'unsolved', 'murder']","['music', 'documentation']"
22.6379253956843,23439.382473841553,6.829174760787145,6.510860655737705,"['motu', 'patlu', 'dragon', 'world']","['motu', 'friends', 'go', 'adventure', 'filled', 'journey', 'mystical', 'land', 'dragons', 'peaceful', 'green', 'dragons', 'live', 'fear', 'fire', 'breathing', 'black', 'dragons', 'motu', 'decides', 'train', 'peaceful', 'dragons', 'fight']","['comedy', 'animation']"
3.198,396.0,7.7,7.1,"['highlow', 'movie', '2', 'end', 'sky']","['members', 'sword', 'win', 'wangan', 'rengogun', 'led', 'kohaku', 'akira', 'city', 'becomes', 'peaceful', 'nevertheless', 'brutal', 'gangs', 'doubt', 'prison', 'gang', 'appear', 'try', 'dominate', 'area', 'controlled', 'sword']",['action']
2.018,48.0,5.8,5.7,"['thug', 'life']","['getrichquick', 'scheme', 'goes', 'awry', 'group', 'friends', 'stumbles', 'onto', 'dangerous', 'conspiracy', 'wind', 'getting', 'mistaken', 'bad', 'guys']","['comedy', 'drama']"
2.312,1139.5,5.5,5.4,"['beat', 'bugs', 'together']","['winning', 'local', 'talent', 'show', 'beat', 'bugs', 'journey', 'compete', 'bug', 'factor', 'televised', 'singing', 'contest', 'held', 'faraway', 'rocket', 'ship', 'park']",['animation']
2.191,1898.0,5.7,6.1,['doob'],"['noted', 'filmmakers', 'infidelity', 'becomes', 'media', 'firestorm', 'fractured', 'family', 'privately', 'navigates', 'fallout', 'actions', 'years', 'come']",['drama']
2.04,110.0,10.0,6.8,"['three', 'words', 'forever']","['three', 'generations', 'family', 'get', 'together', '25th', 'anniversary', 'rick', 'cristy', 'daughter', 'tin', 'appears', 'clueless', 'parents', 'longer', 'sleep', 'bed']","['drama', 'family', 'comedy', 'romance']"
0.972,43.0,4.4,5.1,"['table', 'manners']","['family', 'food', 'love', 'lifes', 'three', 'courses', 'made', 'easy']","['comedy', 'drama']"
1.743,150.0,5.9,5.9,"['first', 'love']","['appears', 'serendipitous', 'encounter', 'upon', 'saving', 'life', 'stranger', 'calculated', 'reserved', 'businessman', 'nick', 'meets', 'impulsive', 'optimistic', 'photographer', 'ali', 'believes', 'destiny', 'carpe', 'diem', 'seizing', 'day', 'nick', 'seeks', 'closure', 'past', 'mistakes', 'drawn', 'towards', 'alis', 'spirit', 'vigor', 'despite', 'living', 'congenital', 'heart', 'disease', 'waitlist', 'heart', 'transplant', 'ali', 'continues', 'hopeful', 'future', 'ali', 'challenges', 'nick', 'seize', 'every', 'moment', 'life', 'late', 'meanwhile', 'nick', 'finds', 'way', 'give', 'ali', 'new', 'lease', 'life', 'even', 'means', 'risking', 'ones', 'life', 'love']","['drama', 'romance']"
2.752,27.0,7.3,5.4,"['super', 'monsters', 'save', 'halloween']","['halloween', 'pitchfork', 'pines', 'neighbors', 'dont', 'seem', 'mood', 'super', 'monsters', 'save', 'favorite', 'holiday']","['animation', 'family']"
3.14,542.0,8.1,7.4,"['love', 'stars', 'back']","['girl', 'named', 'mika', 'decides', 'go', 'road', 'trip', 'look', 'aliens', 'trip', 'accidentally', 'bumps', 'caloy', 'gives', 'free', 'ride', 'reaches', 'destination', 'mika', 'finds', 'caloy', 'cancer', 'despite', 'learned', 'accept', 'fate', 'embark', 'journey', 'filled', 'adventures', 'misadventures', 'knowing', 'would', 'fall', 'love', 'along', 'way']","['drama', 'romance', 'comedy']"
0.615,8.0,6.5,5.0,"['na', 'stojka', 'v', 'kin']","['members', 'comedy', 'group', 'na', 'stojka', 'take', 'stage', 'mic', 'storm', 'special', 'night', 'standup', 'comedy']",['comedy']
22.6379253956843,23439.382473841553,6.829174760787145,6.510860655737705,"['motu', 'patlu', 'mission', 'moon']","['motu', 'patlu', 'ghasitaram', 'jhatka', 'shocked', 'earth', 'starts', 'trembling', 'due', 'moon', 'losing', 'shape', 'light', 'king', 'orders', 'citizens', 'fight', 'destroyers', 'moon']","['animation', 'comedy']"
1.149,693.0,6.0,6.2,"['music', 'teacher']","['despite', 'ambitions', 'make', 'big', 'beni', 'still', 'stuck', 'hills', 'bitter', 'hurt', 'struggling', 'make', 'ends', 'meet', 'teaching', 'music', 'singing', 'clubs', 'jyotsna', 'estranged', 'student', 'bollywood', 'singer', 'left', 'hills', '8', 'years', 'ago', 'town', 'abuzz', 'news', 'jyotsnas', 'return', 'perform', 'music', 'concert', 'beni', 'come', 'terms', 'pains', 'past', 'delusions', 'present', 'deal', 'jyotsnas', 'presence', 'hills', 'life']","['romance', 'drama', 'music']"
0.724,102.0,6.3,5.4,"['daniel', 'sosa', 'sosafado']","['limitless', 'imagination', 'effortless', 'transformations', 'add', 'night', 'unpredictable', 'characterdriven', 'comedy']",['comedy']
3.448,483.0,7.0,2.2,"['b', 'pass', '2']","['b', 'pass', '2', 'story', 'young', 'girl', 'order', 'achieve', 'goals', 'avoid', 'marriage', 'makes', 'wrong', 'decisions', 'adopts', 'ill', 'habits', 'eventually', 'ruin', 'life']",['drama']
5.629,149.0,5.2,4.8,"['dreamworks', 'home', 'holidays']","['oh', 'takes', 'upon', 'introduce', 'christmas', 'joy', 'fellow', 'boovs', 'unfortunately', 'wellmeaning', 'mission', 'nearly', 'destroys', 'city']","['scifi', 'fantasy', 'animation', 'comedy', 'family']"
2.636,290.0,4.4,5.4,"['royal', 'hibiscus', 'hotel']","['disillusioned', 'london', 'chef', 'visits', 'nigeria', 'struggles', 'matchmaking', 'mother', 'restoring', 'familys', 'rundown', 'hotel', 'shes', 'heartbroken', 'discovers', 'man', 'loves', 'buying']","['comedy', 'romance']"
0.632,527.0,9.2,6.3,"['pinky', 'memsaab']","['lives', 'gullible', 'maid', 'beautiful', 'socialite', 'ambitious', 'investment', 'banker', 'happy', 'go', 'lucky', 'chauffeur', 'entwined', 'together', 'dubai', 'bittersweet', 'tale', 'self', 'discovery']","['drama', 'family']"
0.937,640.0,6.3,6.5,"['crossroads', 'one', 'two', 'jaga']","['outskirts', 'backalleys', 'kuala', 'lumpur', 'several', 'individuals', 'money', 'problems', 'struggle', 'get', 'lives', 'straight', 'find', 'paths', 'unexpectedly', 'intersecting', 'fatal', 'results']","['crime', 'drama']"
1.433,35.0,6.9,6.3,"['project', 'papa']","['busy', 'entrepreneur', 'pauses', 'career', 'spend', 'time', 'aging', 'father', 'learn', 'valuable', 'lessons', 'happiness', 'love', 'living', 'moment']",['drama']
0.961,71.0,6.5,6.3,"['alan', 'saldaa', 'mi', 'vida', 'de', 'pobre']","['mexican', 'comic', 'alan', 'saldaa', 'fun', 'everything', 'pressure', 'sitting', 'exit', 'row', 'maxing', 'credit', 'card', 'standup', 'special']",['comedy']
2.255,1020.0,6.1,6.1,"['mamas', 'boy']","['comedy', 'gang', 'leader', 'chico', 'gets', 'fight', 'seriously', 'injured', 'transferred', 'hospital', 'critical', 'condition', 'needs', 'heart', 'transplant', 'time', 'mother', 'another', 'young', 'man', 'hesham', 'maged', 'dies', 'doctors', 'resort', 'transferring', 'heart', 'gang', 'leader', 'save', 'life', 'starts', 'acting', 'motherly', 'way', 'towards', 'young', 'man']",['comedy']
1.4,510.5,6.829174760787145,6.510860655737705,"['shiva', 'secret', 'world', 'vedas', 'city']","['residents', 'vedas', 'ordered', 'evacuate', 'prince', 'claims', 'town', 'young', 'shiva', 'sets', 'save', 'city', 'citizens']",[]
1.031,84.0,7.3,5.0,"['natalia', 'valdebenito', 'el', 'especial']","['chilean', 'comedian', 'fuses', 'activism', 'irreverence', 'standup', 'set', 'filled', 'jokes', 'misogyny', 'reproductive', 'rights', 'respecting', 'women']",['comedy']
4.878,3332.0,7.5,7.0,"['dilan', '1990']","['bandung', 'high', 'school', 'charming', 'rebellious', 'dilan', 'vies', 'affections', 'shy', 'new', 'student', 'milea']","['drama', 'romance']"
1.695,960.0,8.2,7.3,"['love', 'shukla']","['sexually', 'inexperienced', 'rickshaw', 'driver', 'struggles', 'build', 'intimacy', 'shy', 'new', 'wife', 'tiny', 'overcrowded', 'quarters']","['romance', 'comedy', 'drama']"
1.4,81.0,6.2,6.7,"['mau', 'nieto', 'viviendo', 'sobrio', 'desde', 'el', 'bar']","['performing', 'bar', 'mexican', 'standup', 'comedian', 'mau', 'nieto', 'dishes', 'modest', 'upbringing', 'failed', 'relationships', 'attempts', 'stay', 'sober']",['comedy']
1.005,98.0,2.0,4.7,"['mrs', 'miracle', 'animals', 'squirrels', 'princess', 'bride']","['set', 'backdrop', 'mystical', 'northern', 'lights', 'scout', 'elf', 'newsey', 'investigates', 'santa', 'travels', 'world', 'night']","['comedy', 'fantasy', 'animation', 'family']"
0.728,101.0,4.3,4.9,"['alexis', 'de', 'anda', 'mea', 'culpa']","['standup', 'comedian', 'alexis', 'de', 'anda', 'shares', 'thoughts', 'gynecologists', 'drugs', 'sex']",['comedy']
3.506,3256.0,6.0,5.8,"['travel', 'buddy', '2']","['sequel', 'yol', 'arkadasim', '2017', 'onur', 'seref', 'become', 'housemates', 'colleagues', 'within', 'year', 'seref', 'successful', 'managing', 'song', 'career', 'onur']","['family', 'comedy']"
1.897,222.0,6.3,7.1,"['ghost', 'hunting']","['setup', 'experiment', 'empty', 'room', 'former', 'inmates', 'reconstruct', 'israeli', 'secret', 'service', 'interrogation', 'centre', 'palestinian', 'men', 'use', 'role', 'play', 'come', 'terms', 'memories', 'humiliation', 'experienced']","['documentation', 'european']"
1.796,149.0,6.0,5.8,"['lara', 'beat']","['lara', 'beat', 'coming', 'age', 'movie', 'young', 'beautiful', 'giwa', 'sisters', 'caught', 'center', 'financial', 'scandal', 'late', 'parents', 'media', 'empire', 'sisters', 'forced', 'privileged', 'bubble', 'must', 'learn', 'build', 'future', 'music', 'enterprise', 'salvage', 'familys', 'legacy']","['drama', 'music', 'romance']"
4.29,213.0,7.2,7.2,"['carlos', 'ballarta', 'furia', 'era']","['mexican', 'comic', 'carlos', 'ballarta', 'mocks', 'points', 'absurdities', 'parenthood', 'uses', 'wifes', 'pregnancies', 'avoid', 'commitments']",['comedy']
2.509,77.0,5.2,4.3,"['marco', 'luque', 'together']","['eclectic', 'character', 'comedian', 'marco', 'luque', 'plays', 'standup', 'special', 'relationships', 'regional', 'differences', 'love', 'movies']",['comedy']
1.533,247.0,6.6,4.4,"['felipe', 'neto', 'life', 'makes', 'sense']","['youtube', 'sensation', 'felipe', 'neto', 'brings', 'stories', 'autobiographical', 'book', 'faz', 'sentido', 'stage', 'comedy', 'special']","['comedy', 'documentation']"
1.96,88.0,6.829174760787145,6.510860655737705,"['true', 'wonderful', 'wishes']","['dogooding', 'true', 'bartleby', 'go', 'anywhere', 'make', 'wishes', 'come', 'true', 'bottom', 'living', 'sea', 'tip', 'mount', 'tippy', 'tippy', 'top']",['animation']
0.819,413.0,6.4,6.4,"['yoo', 'byung', 'jae', 'discomfort', 'zone']","['daring', 'comedian', 'yoo', 'byungjae', 'connects', 'criticism', 'hes', 'received', 'general', 'public', 'touchy', 'issues', 'current', 'korean', 'society']",['comedy']
2.723,146.5,7.4,7.550000000000001,"['perfect', 'match']","['netizens', 'know', 'ting', 'en', 'chris', 'wu', 'celebrated', 'chef', 'whose', 'finedining', 'restaurant', 'destination', 'food', 'lovers', 'world', 'ting', 'en', 'stumbles', 'upon', 'comments', 'internet', 'people', 'cant', 'afford', 'eat', 'highpriced', 'restaurant', 'blow', 'mind', 'netizens', 'claim', 'culinary', 'creations', 'made', 'fen', 'qing', 'ivy', 'shao', 'night', 'market', 'satisfying', 'ting', 'ens', 'michelinworthy', 'food', 'determined', 'debunk', 'preposterous', 'claims', 'ting', 'en', 'goes', 'night', 'market', 'find', 'fen', 'qing', 'show', 'true', 'culinary', 'talent', 'really', 'whose', 'cuisine', 'reign', 'supreme', 'perfect', 'match', '2017', 'taiwanese', 'drama', 'series']","['drama', 'comedy']"
2.286,671.0,6.3,6.6,"['blessed', 'benefit']","['imprisoned', 'unfair', 'charge', 'fraud', 'mildmannered', 'jordanian', 'contractor', 'discovers', 'prison', 'rhythms', 'rules', 'economies', 'soon', 'begins', 'carve', 'position', 'place', 'fraud', 'isnt', 'crime', 'much', 'way', 'life']","['drama', 'comedy', 'european']"
